cpc_1,cpc_2,convergence_prob,horizon,convergence_type,jaccard_current,jaccard_slope,symmetry_ratio,acp_distance,absorption_max,corr_diff2,same_cluster
G05B,G05D,0.0006,2023-2028,SYM,0.045439,0.00010314,0.7816,0.1361,0.7857,0.9564,0
G01R,H02J,0.0005,2023-2028,SYM,0.092545,0.00428129,0.9844,0.085,0.7857,0.8895,1
C12P,C12Y,0.0005,2023-2028,SYM,0.212704,-0.00442926,0.7593,0.1047,0.6931,0.8397,0
H02M,H01F,0.0005,2023-2028,SYM,0.030991,-0.00021141,0.7824,0.0434,0.7857,0.7353,1
H04B,H02J,0.0005,2023-2028,ASYM,0.03282,-0.00249574,0.5284,0.3443,0.7857,0.9519,0
B60K,B60L,0.0005,2023-2028,SYM,0.109681,-0.00129714,0.872,0.0698,0.7857,0.9423,1
H04L,H04J,0.0005,2023-2028,GPT,0.049172,-0.00310784,0.0696,0.3022,0.0,0.6611,1
G02B,F21V,0.0005,2023-2028,GPT,0.049549,-0.00338328,0.2461,0.1445,0.9097,0.8765,0
A61P,C07K,0.0005,2023-2028,ASYM,0.214988,-0.00152987,0.3636,0.1533,0.6931,0.9835,1
G06T,G09G,0.0005,2023-2028,GPT,0.039222,-0.00323977,0.25,0.1637,0.4975,0.6855,1
B32B,C09J,0.0005,2023-2028,ASYM,0.083931,0.0011455,0.3178,0.1151,0.826,0.9288,1
C08F,C09D,0.0005,2023-2028,SYM,0.125113,0.00359044,0.8785,0.0767,0.826,0.8171,1
C12N,C12Q,0.0005,2023-2028,ASYM,0.13872,0.00376749,0.5003,0.282,0.9097,0.8111,0
F24F,F25B,0.0005,2023-2028,SYM,0.165643,0.00586658,0.9486,0.0461,0.7857,0.5725,1
B32B,C08L,0.0005,2023-2028,SYM,0.072046,0.00053697,0.8966,0.0897,0.826,0.8611,1
C07K,C12Q,0.0005,2023-2028,ASYM,0.05222,-0.00017771,0.5676,0.3713,0.9097,0.7947,0
H04W,H04L,0.0005,2023-2028,SYM,0.526012,0.00654646,0.7837,0.4099,0.0,0.9896,1
B60K,F16H,0.0005,2023-2028,SYM,0.10301,-0.00023476,0.7249,0.0677,0.7857,0.8673,1
F25B,F25D,0.0005,2023-2028,SYM,0.141058,-0.00044032,0.7231,0.056,0.7857,0.9207,1
A61B,B01L,0.0005,2023-2028,GPT,0.011311,-0.00039192,0.1465,0.4358,0.9097,0.9345,1
C08L,C08G,0.0005,2023-2028,SYM,0.249551,-0.00132333,0.6316,0.0506,0.826,0.9294,1
F02M,F02D,0.0005,2023-2028,SYM,0.202619,-0.00158276,0.9319,0.1039,0.7857,0.87,0
F28D,F28F,0.0005,2023-2028,SYM,0.610145,0.00486098,0.9769,0.0185,0.7857,0.9693,1
B32B,B29K,0.0004,2023-2028,SYM,0.084643,0.00120554,0.6253,0.1423,0.826,0.9631,1
G01N,B01L,0.0004,2023-2028,GPT,0.113046,-0.00018184,0.1656,0.4366,0.9097,0.9355,0
B41F,B41P,0.0004,2023-2028,ASYM,0.302053,-0.00116041,0.3254,0.1274,0.826,0.8337,1
C08K,C09D,0.0004,2023-2028,SYM,0.176731,0.00249279,0.7935,0.0784,0.826,0.9311,1
C07C,B01J,0.0004,2023-2028,SYM,0.147896,0.00148474,0.8197,0.0886,0.0,0.8387,1
H04B,H04L,0.0004,2023-2028,ASYM,0.151947,-0.00386036,0.3484,0.215,0.0,0.9548,1
A61M,A61B,0.0004,2023-2028,ASYM,0.154223,-0.00042748,0.4892,0.2434,0.9097,0.9501,1
H02J,B60L,0.0004,2023-2028,SYM,0.15424,0.00030198,0.7357,0.047,0.7857,0.828,1
F16H,B60W,0.0004,2023-2028,SYM,0.041421,-0.00923279,0.7856,0.066,0.7857,0.738,1
G05B,H02J,0.0004,2023-2028,SYM,0.024506,-0.00197664,0.8456,0.138,0.7857,0.8631,0
B60K,B60W,0.0004,2023-2028,SYM,0.164966,-0.01551716,0.9227,0.0341,0.7857,0.9182,1
H04N,G06T,0.0004,2023-2028,SYM,0.181708,0.00131366,0.9139,0.1326,0.4975,0.9207,1
H02J,H01M,0.0004,2023-2028,SYM,0.11211,0.00264476,0.9476,0.0624,0.7857,0.7948,1
H01L,H05K,0.0004,2023-2028,SYM,0.112442,0.00076871,0.9083,0.07,0.7857,0.8923,1
H01L,H10H,0.0004,2023-2028,GPT,0.157042,-0.01562159,0.2639,0.2839,0.7857,0.8517,1
B29C,G01N,0.0004,2023-2028,SYM,0.008744,0.00057268,0.821,0.1141,0.826,0.8863,0
A43B,A43C,0.0004,2023-2028,ASYM,0.292793,-0.01256112,0.3462,0.1313,0.826,0.698,1
B60K,B60R,0.0004,2023-2028,SYM,0.069765,0.00246437,0.9848,0.0542,0.7857,0.9631,1
B60R,B60W,0.0004,2023-2028,SYM,0.071087,0.00483241,0.937,0.0642,0.7857,0.9286,1
H01L,H10F,0.0004,2023-2028,ASYM,0.057346,-0.00135704,0.338,0.0927,0.7857,0.8168,1
C08F,C08J,0.0004,2023-2028,SYM,0.140814,0.00336404,0.9127,0.0428,0.826,0.7877,1
B01D,B01J,0.0004,2023-2028,SYM,0.130003,-0.00022968,0.805,0.0949,0.0,0.8769,1
H01M,B60L,0.0003,2023-2028,SYM,0.116612,0.00112713,0.7764,0.0583,0.7857,0.9258,1
A61K,C12N,0.0003,2023-2028,ASYM,0.152323,0.00071992,0.3401,0.0442,0.6931,0.9746,1
C08L,C08K,0.0003,2023-2028,SYM,0.382817,0.00370202,0.744,0.0673,0.826,0.9412,1
C08L,C08J,0.0003,2023-2028,ASYM,0.239647,0.00163074,0.5683,0.0542,0.826,0.9512,1
H02J,H02M,0.0003,2023-2028,ASYM,0.140371,-0.00120303,0.5144,0.0373,0.7857,0.8116,1
C08J,C08K,0.0003,2023-2028,SYM,0.199775,0.00226516,0.7638,0.0217,0.826,0.9053,1
F21V,F21S,0.0003,2023-2028,SYM,0.346759,-0.00565374,0.8464,0.0365,0.7857,0.8964,1
A61K,A61P,0.0003,2023-2028,SYM,0.689221,0.00891357,0.8245,0.2479,0.6931,0.9863,1
F21Y,F21S,0.0003,2023-2028,SYM,0.355519,-0.00206808,0.8655,0.0232,0.7857,0.9159,1
C08L,C09D,0.0003,2023-2028,ASYM,0.129921,0.00136039,0.5904,0.0192,0.826,0.9762,1
C08F,C08G,0.0003,2023-2028,SYM,0.079463,0.00160783,0.8212,0.024,0.826,0.6473,1
B29K,B29L,0.0003,2023-2028,SYM,0.361527,-0.0048002,0.9558,0.0207,0.826,0.9915,1
C08G,C09D,0.0002,2023-2028,SYM,0.193823,0.00509236,0.9347,0.0619,0.826,0.9492,1
C08G,C08J,0.0002,2023-2028,SYM,0.155816,0.00188285,0.8997,0.0319,0.826,0.9419,1
C08G,C08K,0.0002,2023-2028,SYM,0.188725,0.00446858,0.8489,0.0322,0.826,0.9849,1
